iter	AUC	Logloss
0	0.4378183362	0.6913815504
1	0.4800509338	0.6896603836
2	0.5517826825	0.6839604125
3	0.5103989813	0.6833243427
4	0.5010611205	0.6812427834
5	0.5099745331	0.6781611392
6	0.4955432937	0.6770186584
7	0.4838709677	0.6779130814
8	0.4974533107	0.6758034165
9	0.5055178268	0.6738238831
10	0.4927843803	0.6751585088
11	0.4728353141	0.6755880089
12	0.4838709677	0.6743550211
13	0.4813242784	0.6723057874
14	0.4796264856	0.6721891039
15	0.4813242784	0.6716863869
16	0.4953310696	0.6706992111
17	0.5080645161	0.6682087147
18	0.5080645161	0.6682336032
19	0.5072156197	0.6681427661
20	0.5016977929	0.6682337567
21	0.5067911715	0.6680358554
22	0.5050933786	0.668684371
23	0.4906621392	0.6710198353
24	0.4800509338	0.6728829198
25	0.4953310696	0.6710147251
26	0.5042444822	0.6706982052
27	0.5072156197	0.6698041049
28	0.5	0.6722979112
29	0.4932088285	0.673571202
30	0.4821731749	0.6745476797
31	0.4834465195	0.6775499155
32	0.4605263158	0.6825927389
33	0.4613752122	0.6833963687
34	0.4541595925	0.6838689822
35	0.4617996604	0.6819763129
36	0.4660441426	0.6800390423
37	0.4643463497	0.6802756088
38	0.470713073	0.6808167719
39	0.4800509338	0.6808342053
40	0.480475382	0.6817681769
41	0.4741086587	0.6846342377
42	0.4800509338	0.6840161011
43	0.4741086587	0.684919659
44	0.4775042445	0.6854570468
45	0.4787775891	0.684580616
46	0.4787775891	0.6844468339
47	0.4758064516	0.6853886783
48	0.476655348	0.6852577767
49	0.4796264856	0.6854611876
50	0.4724108659	0.6876587849
51	0.4741086587	0.6879173807
52	0.4783531409	0.6886259138
53	0.4736842105	0.6912604798
54	0.4630730051	0.6929368289
55	0.4584040747	0.694000498
56	0.451188455	0.6973310206
57	0.4426994907	0.7002115979
58	0.4443972835	0.700731696
59	0.4503395586	0.7008270096
60	0.4528862479	0.6999790993
61	0.4567062818	0.7001590628
62	0.4528862479	0.7015670774
63	0.4571307301	0.7026127276
64	0.4584040747	0.7022296908
65	0.4643463497	0.7009628564
66	0.4634974533	0.7002784935
67	0.466893039	0.7009940961
68	0.4622241087	0.7015652878
69	0.4656196944	0.7014327238
70	0.4634974533	0.7041983564
71	0.4651952462	0.704550095
72	0.4622241087	0.7057606844
73	0.4673174873	0.7047364271
74	0.4702886248	0.7043036415
75	0.4694397284	0.704632212
76	0.4787775891	0.7024975512
77	0.4834465195	0.702041975
78	0.4813242784	0.7016406922
79	0.4825976231	0.7022393158
80	0.4779286927	0.7043357311
81	0.4792020374	0.7036351271
82	0.4808998302	0.7029330436
83	0.4808998302	0.7037461191
84	0.4792020374	0.7040440365
85	0.4817487267	0.7035625751
86	0.4830220713	0.7042957453
87	0.4838709677	0.7035693142
88	0.4851443124	0.7030718709
89	0.4889643463	0.7019781182
90	0.4868421053	0.7036386249
91	0.4847198642	0.7055583541
92	0.486417657	0.7063794553
93	0.4825976231	0.7077072148
94	0.4821731749	0.7084946935
95	0.4825976231	0.7092098722
96	0.4834465195	0.7086549148
97	0.484295416	0.708578304
98	0.4893887946	0.7083706662
99	0.486417657	0.7094754669
100	0.4868421053	0.7100952433
101	0.4885398981	0.7111483862
102	0.4893887946	0.710571011
103	0.4898132428	0.7116962793
104	0.4885398981	0.7120936214
105	0.4885398981	0.7117244554
106	0.4885398981	0.7118052379
